elevation,slope,rainfall,ndvi,ndwi,landcover,flooded,row,col
61.454338,0.0,1656.353,0.0,0.0,50.0,0,40,802
8.801745,0.0,2185.8843,0.0,0.0,30.0,0,546,4179
8.487925,0.0,1472.8464,0.0,0.0,10.0,0,341,108
3.8993702,1.007183,1704.1478,0.5961399,-0.5581724,10.0,0,778,499
37.205227,0.85134053,1681.4991,0.3858442,-0.4652462,10.0,0,166,1462
10.856145,2.8342593,1934.6521,0.558089,-0.52416354,10.0,0,299,3341
51.18123,2.9002285,1731.8884,0.17671034,-0.27548122,50.0,0,70,2251
30.897648,0.0,1510.9347,0.0,0.0,10.0,0,471,279
4.8434777,2.0732527,2075.3428,0.16817254,-0.21454546,50.0,0,798,3747
26.251303,0.0,1833.1255,0.0,0.0,30.0,0,352,1234
57.199043,0.0,1480.718,0.0,0.0,30.0,0,112,243
13.221211,1.3163706,1901.1464,0.6720265,-0.61255383,10.0,0,556,3238
0.0,0.0,2080.3162,0.0,0.0,80.0,0,840,3767
6.1935463,2.138468,1714.9823,0.51955897,-0.504549,10.0,0,727,687
30.79917,0.0,1736.8463,0.0,0.0,10.0,0,365,995
68.65776,0.0,1492.3141,0.0,0.0,20.0,0,2,186
9.028207,0.0,1634.6266,0.0,0.0,10.0,0,377,548
30.250093,4.326023,1837.5748,0.301473,-0.3183024,10.0,0,273,3504
30.268087,0.0,1613.4896,0.0,0.0,30.0,0,420,385
15.900789,2.3538668,1748.4258,0.21212122,-0.3420708,50.0,0,567,964
11.674679,1.8621788,2003.6145,0.06687023,-0.15218467,50.0,0,473,1905
10.135696,3.8753426,1886.1827,0.38388944,-0.38529015,10.0,0,394,3456
3.4239101,1.5849581,1831.5626,0.38369024,-0.39783671,30.0,0,638,2582
0.0,0.0,1952.0939,0.0,0.0,80.0,0,855,3380
21.870855,3.7057438,1901.0629,0.15746732,-0.23453782,50.0,0,451,1733
24.050516,0.0,1669.8972,0.0,0.0,10.0,0,419,617
10.869758,1.6593938,1837.2114,0.41617504,-0.48154816,10.0,0,147,2052
18.114634,1.0239396,1954.417,0.27955532,-0.36406994,50.0,0,362,2355
42.4668,3.1553085,1691.0022,0.14073606,-0.23664384,50.0,0,286,1571
27.00611,3.5472221,1962.1935,0.20842572,-0.2670209,50.0,0,484,1847
32.46459,5.1213503,1822.7855,0.19246908,-0.33301264,50.0,0,159,2457
5.947822,3.9293814,1804.9613,0.49386308,-0.4706029,30.0,0,833,1574
11.706943,0.0,1644.9719,0.0,0.0,10.0,0,490,487
12.839396,2.9854805,1912.4724,0.56811744,-0.5298995,10.0,0,742,2756
8.401701,1.6042768,1902.0593,0.6321039,-0.5775785,10.0,0,429,3434
0.0,0.0,1874.5245,0.0,0.0,80.0,0,856,1324
9.63722,2.8677266,1818.9497,0.44396332,-0.4902734,30.0,0,156,2096
27.872787,0.0,1781.347,0.0,0.0,30.0,0,408,1117
11.754232,6.518701,1963.8,0.68277794,-0.5899531,10.0,0,475,3245
0.0,0.0,1092.9269,0.0,0.0,80.0,0,898,667
6.604115,1.9624239,1661.0216,0.31547618,-0.40248963,30.0,0,872,294
2.0031793,2.1552083,1889.9924,0.3582442,-0.4434603,90.0,0,766,1101
10.755197,1.0060427,1913.849,0.1153392,-0.18798043,50.0,0,459,1732
0.0,0.0,1907.3102,-0.04797048,0.029467085,80.0,0,288,2156
0.0,0.0,1929.0538,0.25969154,-0.16275491,80.0,0,283,3352
12.831968,1.2184736,1862.5337,0.6671038,-0.60163796,10.0,0,593,3149
1.6507202,1.1920428,2099.0972,0.51861167,-0.4472675,90.0,0,397,3673
22.144346,0.0,1836.5121,0.0,0.0,10.0,0,4,2369
8.55629,2.5097857,2272.0913,0.50523996,-0.4523683,10.0,0,753,4386
8.135181,0.0,2155.6807,0.0,0.0,10.0,0,178,4367
11.293471,2.1472435,2138.6074,0.5698548,-0.50721157,10.0,0,394,3737
10.062987,3.2068958,1954.7772,0.5756488,-0.5474512,10.0,0,160,2964
29.846415,6.443454,1757.2194,0.2647614,-0.32833073,50.0,0,361,1732
12.731654,5.3167534,1850.3231,0.62929744,-0.593991,10.0,0,609,3094
28.581953,2.3694348,1874.1791,0.18897255,-0.3202967,50.0,0,294,2406
43.832832,0.95899606,1669.8125,0.19153936,-0.27788278,50.0,0,95,1673
15.053772,0.0,1617.9885,0.0,0.0,10.0,0,21,654
12.34954,2.482103,1970.7546,0.6362444,-0.578295,10.0,0,444,3249
19.297443,0.0,2204.836,0.0,0.0,10.0,0,66,4567
20.967886,0.0,1869.4908,0.0,0.0,30.0,0,462,1287
22.932444,0.0,1659.7765,0.0,0.0,10.0,0,611,424
3.3617818,0.0,2161.568,0.0,0.0,10.0,0,691,4265
9.0,0.0,2108.938,0.0,0.0,30.0,0,601,4191
38.574795,1.8019818,1671.4261,0.09805521,-0.21067627,50.0,0,190,1688
6.133742,1.9439533,1829.2142,0.05013703,-0.1413053,50.0,0,759,2209
8.1913,0.0,1643.005,0.0,0.0,10.0,0,210,658
30.149118,4.5407195,1918.9681,0.5602649,-0.520436,10.0,0,109,3222
26.546062,2.3059242,1840.7948,0.2172395,-0.27366138,50.0,0,189,2490
7.0,0.44983172,1843.2234,0.5359197,-0.53235656,10.0,0,675,1064
17.092072,2.661321,1930.6406,0.4866901,-0.49344096,10.0,0,73,3419
16.625618,0.0,1996.9769,0.0,0.0,30.0,0,6,2904
0.0,0.0,1228.663,0.0,0.0,80.0,0,905,3871
7.920764,0.0,2241.0986,0.0,0.0,10.0,0,336,4244
15.471603,1.3347628,1866.8615,0.47052947,-0.472,10.0,0,320,3547
11.205361,2.8725476,1743.829,0.5414943,-0.5439366,10.0,0,110,2132
0.0,0.0,1229.4563,0.0,0.0,80.0,0,898,1320
43.74963,0.0,1654.1362,0.0,0.0,30.0,0,144,723
0.0,0.0,1573.0339,0.0,0.0,80.0,0,874,1938
23.977926,2.653505,1944.9009,0.47686645,-0.47454068,10.0,0,67,3611
41.318836,0.0,1851.8286,0.56022125,-0.5613991,10.0,0,48,2563
11.240355,0.0,2245.017,0.0,0.0,10.0,0,339,4249
25.40976,2.1589854,1926.6421,0.0975161,-0.1866711,50.0,0,439,1833
23.743439,2.1522744,1702.7947,0.2940034,-0.39309984,50.0,0,539,881
37.8276,0.0,1488.5376,0.0,0.0,10.0,0,407,157
52.853485,1.4235076,1892.8464,0.40850952,-0.44046983,50.0,0,101,3546
7.230615,0.0,1652.3666,0.0,0.0,60.0,0,861,827
3.2748282,1.316591,1978.493,0.08903567,-0.1736902,50.0,0,494,1927
0.0,0.0,1859.2908,0.12922348,-0.16889094,30.0,0,640,2384
0.0,0.0,1857.9044,-0.17140445,0.13462669,80.0,0,726,1880
7.603112,1.3373762,1608.4492,0.6909934,-0.6507029,10.0,0,860,593
0.0,0.0,790.7246,0.0,0.0,80.0,0,920,434
14.997657,0.0,1821.5468,0.0,0.0,10.0,0,353,1214
6.0139313,0.73113424,1568.3978,0.6876743,-0.61085975,10.0,0,858,76
14.335648,2.1035898,2115.3242,0.551607,-0.5132518,10.0,0,716,4158
15.975958,4.465991,2102.3135,0.5308209,-0.48948267,10.0,0,728,3864
13.756787,0.0,1639.9221,0.0,0.0,10.0,0,233,645
0.0,0.0,1989.6057,0.0,0.0,80.0,0,812,3307
42.260544,0.0,1856.395,0.0,0.0,10.0,0,25,2552
29.407974,3.9358866,1788.5013,0.1118297,-0.23588438,50.0,0,383,1650
7.190844,4.13079,2123.334,0.51054037,-0.48818335,10.0,0,758,4169
15.3643875,0.0,2198.293,0.0,0.0,10.0,0,537,4167
7.1138964,0.87986517,1898.3177,0.3990913,-0.40962788,30.0,0,693,2829
0.0,0.0,2113.1067,0.15312654,-0.12976363,80.0,0,710,4140
5.478268,2.1638086,1790.8523,0.33206335,-0.37057453,50.0,0,500,1584
35.80963,0.0,1499.5082,0.0,0.0,10.0,0,378,246
47.94151,4.609838,1673.2991,0.16481914,-0.2576378,50.0,0,209,1750
13.671929,4.5967236,1932.996,0.2624157,-0.3064721,40.0,0,653,3525
0.0,0.0,1232.8943,0.0,0.0,80.0,0,899,3544
30.674175,0.0,1926.3064,0.0,0.0,10.0,0,52,3160
0.0,0.0,1767.173,0.0,0.0,80.0,0,855,1596
0.0,0.0,1503.6986,0.0,0.0,80.0,0,890,4194
5.037216,1.3767967,1964.2625,0.63504237,-0.5930248,30.0,0,180,3112
13.347493,0.0,2130.743,0.0,0.0,10.0,0,605,4248
7.495932,1.9722813,2038.5729,0.6456218,-0.5755953,10.0,0,338,3004
3.953559,2.8261795,1892.9589,0.25297618,-0.3110552,50.0,0,714,2371
11.223382,1.8856871,1789.4066,0.52753764,-0.53798336,10.0,0,545,1230
5.0485225,5.146993,1904.3672,0.2647281,-0.31928304,30.0,0,759,1172
16.991367,0.0,1967.2344,0.0,0.0,10.0,0,45,3631
18.575407,0.0,2240.8594,0.0,0.0,10.0,0,509,4181
47.68935,0.0,1573.889,0.0,0.0,10.0,0,126,509
2.2314157,2.105725,1702.4663,0.4701643,-0.4951627,30.0,0,663,725
0.0,0.0,1988.0248,0.0,0.0,80.0,0,835,3327
22.775225,0.0,1673.407,0.0,0.0,10.0,0,160,757
7.231059,2.8176463,1924.5677,0.49130243,-0.45659623,10.0,0,695,2994
6.406691,5.1674933,2226.38,0.5227038,-0.47660744,10.0,0,775,4334
-0.063336544,2.6728566,1647.1082,0.29284507,-0.3664404,50.0,0,631,1593
16.000502,1.3564595,1962.2467,0.6867407,-0.6296857,10.0,0,179,3095
41.32573,1.5565422,1750.669,0.18606272,-0.24251716,50.0,0,262,1829
0.0,0.0,1857.8367,0.0,0.0,80.0,0,828,2276
11.338073,1.4804491,1926.5612,0.5114383,-0.493763,10.0,0,620,3504
0.0,0.0,1927.6989,0.0,0.0,80.0,0,775,2829
37.240227,0.0,1771.655,0.0,0.0,10.0,0,249,1339
15.180559,4.570573,1899.6146,0.64935064,-0.6109282,10.0,0,137,2760
15.942973,0.0,2138.8708,0.0,0.0,10.0,0,369,3767
36.84541,2.2095058,1670.389,0.12723657,-0.24929178,50.0,0,189,1506
6.171899,2.8729134,1968.6284,0.56098247,-0.5361878,30.0,0,526,3045
17.166233,0.0,1819.1506,0.0,0.0,10.0,0,346,1215
0.0,0.0,1974.5847,0.0,0.0,80.0,0,766,3427
45.927082,5.781817,1695.1193,0.17131652,-0.3440473,50.0,0,264,1702
12.253625,0.0,2233.3623,0.0,0.0,10.0,0,381,4334
1.5958397,2.8458395,1717.5199,0.04961588,-0.11739649,50.0,0,661,1825
22.183247,0.0,1725.3618,0.0,0.0,10.0,0,440,963
45.253624,0.0,1455.9504,0.0,0.0,50.0,0,249,140
8.33284,2.4882288,1786.2838,0.16312647,-0.2730588,50.0,0,577,1076
17.996944,1.780191,1782.5637,0.19586672,-0.31478173,50.0,0,556,1067
6.7990985,6.1602616,1967.9574,0.08275581,-0.16542344,50.0,0,439,1881
24.326586,0.0,1833.137,0.0,0.0,30.0,0,430,1215
0.0,0.0,1259.7266,0.0,0.0,80.0,0,896,1327
25.57005,4.1426926,1894.1423,0.4026944,-0.46707588,50.0,0,292,2218
10.20268,0.0,2154.9875,0.0,0.0,30.0,0,196,4332
17.271957,2.6157765,2116.781,0.5371486,-0.50356,10.0,0,748,4099
8.444892,3.1733863,1804.5497,0.57274175,-0.5270737,10.0,0,833,1575
0.6889768,2.2442863,1739.5199,0.05278129,-0.11628687,50.0,0,676,1826
47.36045,0.0,1726.4012,0.0,0.0,10.0,0,151,1119
11.093164,2.9358432,2054.7546,0.6294032,-0.57152885,10.0,0,434,2908
23.396732,3.8043065,1831.8135,0.16061361,-0.28196958,50.0,0,245,2232
43.698227,0.0,1475.2764,0.0,0.0,10.0,0,91,195
14.769471,1.100836,1898.0938,0.5726118,-0.521774,10.0,0,581,3367
30.4979,3.5428212,1801.6854,0.1382934,-0.2560297,50.0,0,209,2221
2.1678517,1.7149706,1923.2589,0.30935252,-0.4167099,95.0,0,791,1298
11.265403,0.0,1639.9689,0.0,0.0,10.0,0,318,601
12.768999,0.0,2043.0215,0.0,0.0,10.0,0,54,3919
0.0,0.0,1856.9823,0.0,0.0,80.0,0,834,2274
7.329675,3.7455978,1750.1154,0.14335617,-0.24597365,50.0,0,626,1339
0.044775937,1.9023347,2113.3145,0.23175415,-0.1901031,90.0,0,758,3946
8.857633,0.0,2158.4,0.0,0.0,30.0,0,184,4422
0.0,0.0,966.1502,0.0,0.0,80.0,0,915,1360
10.187492,1.4746985,1993.9227,0.5062344,-0.46760258,30.0,0,130,3767
9.911231,3.1715229,1920.983,0.43329626,-0.46693215,30.0,0,314,2196
72.04017,0.0,1428.1432,0.0,0.0,20.0,0,16,54
23.41988,5.0591316,1816.3322,0.33440948,-0.38084632,50.0,0,236,3545
36.523613,0.0,2206.7158,0.0,0.0,10.0,0,44,4494
38.27551,0.0,1768.2391,0.0,0.0,10.0,0,247,1187
61.263638,0.0,1697.2894,0.0,0.0,50.0,0,42,1345
15.346272,3.126997,1874.0212,0.6222617,-0.5616095,10.0,0,582,3072
0.0,0.0,1967.7888,0.0,0.0,80.0,0,793,3084
0.0,0.0,1285.8788,0.0,0.0,80.0,0,884,673
7.0,0.0,1486.391,0.0,0.0,10.0,0,393,121
13.940641,7.339804,1664.9203,0.25885707,-0.3469862,50.0,0,124,1743
31.040693,0.0,1812.161,0.0,0.0,30.0,0,381,1191
0.0,0.0,1932.3693,0.0,0.0,80.0,0,788,2538
7.6584234,1.0649402,1919.6381,0.45445162,-0.47077245,30.0,0,468,3387
0.0,0.0,1925.0077,0.0,0.0,80.0,0,815,2478
16.559378,0.0,1830.536,0.0,0.0,10.0,0,510,1283
0.0,0.0,1503.1147,0.0,0.0,80.0,0,875,955
18.75017,0.0,1659.9996,0.0,0.0,50.0,0,319,646
6.9998198,1.066903,1688.2544,0.28270677,-0.3802589,90.0,0,857,263
3.533183,3.220014,1788.2971,0.40612435,-0.42843676,10.0,0,605,1129
6.0617723,0.6492362,1667.8325,0.64234775,-0.6383037,10.0,0,583,568
3.0,0.0,1943.2068,0.08456486,-0.0757329,80.0,0,677,3311
12.034766,1.6025566,2014.7949,0.5204521,-0.4767381,10.0,0,335,3648
48.12274,0.0,1743.4153,0.0,0.0,50.0,0,11,1783
28.392973,0.0,2077.5671,0.0,0.0,10.0,0,125,4089
0.0,0.0,1962.6135,0.0,0.0,80.0,0,847,3557
0.0,0.0,1585.9169,0.0,0.0,80.0,0,877,3061
8.4208,1.1073601,1890.0378,0.42831326,-0.45795542,50.0,0,659,2995
25.329739,0.0,1684.0128,0.0,0.0,10.0,0,421,822
34.298153,0.0,1717.1433,0.0,0.0,10.0,0,355,888
0.0,0.0,1365.2502,0.0,0.0,80.0,0,879,710
21.845411,2.6358576,1916.0055,0.14971785,-0.2768,50.0,0,324,2496
19.30262,0.0,2243.9119,0.0,0.0,10.0,0,618,4489
21.393866,0.0,2052.3032,0.0,0.0,10.0,0,1,3895
0.0,0.0,798.8872,0.0,0.0,80.0,0,924,2105
28.53897,0.0,2102.0825,0.0,0.0,30.0,0,7,4183
17.56817,2.3341565,1947.2831,0.22181123,-0.3114754,50.0,0,358,2539
16.395033,0.0,1942.3438,0.0,0.0,10.0,0,39,3412
12.046441,0.0,2041.628,0.0,0.0,10.0,0,39,3847
16.170284,0.0,2109.494,0.0,0.0,10.0,0,279,3980
28.0,0.0,2261.5222,0.0,0.0,30.0,0,458,4286
45.644073,0.0,1712.7749,0.0,0.0,50.0,0,94,1113
11.401701,1.725922,1965.1045,0.5613268,-0.5157264,10.0,0,390,3579
48.807507,0.0,1572.5299,0.0,0.0,10.0,0,165,467
1.0011843,2.0826347,1986.9259,0.44328147,-0.48465008,90.0,0,368,1964
0.0,0.0,2116.781,-0.019375673,0.039029535,80.0,0,736,4033
50.646633,0.0,1571.2753,0.0,0.0,10.0,0,201,424
46.68877,0.0,1848.3707,0.0,0.0,10.0,0,22,2489
25.384714,5.428522,1940.6454,0.452407,-0.463213,10.0,0,275,2654
14.278871,0.0,1796.0704,0.0,0.0,30.0,0,71,2003
30.387228,0.0,1497.5444,0.0,0.0,10.0,0,433,184
0.0,0.0,1651.6324,0.0,0.0,80.0,0,867,1479
23.269232,0.0,1657.603,0.0,0.0,30.0,0,176,706
21.94043,0.0,1759.1488,0.0,0.0,10.0,0,395,1065
10.04657,0.0,2134.02,0.0,0.0,10.0,0,318,3931
4.993797,2.2529962,1886.4152,0.61434066,-0.5858238,10.0,0,259,2160
30.343391,0.0,1749.6467,0.0,0.0,50.0,0,16,1822
56.85662,0.0,1578.4484,0.0,0.0,40.0,0,98,536
4.4363017,3.9133737,1961.088,0.5675928,-0.57772297,10.0,0,697,3287
9.411598,1.8301998,1923.6381,0.4680307,-0.4691042,10.0,0,545,2668
1.8321482,1.0820465,1785.9565,0.48758465,-0.4825647,90.0,0,557,1196
56.728195,0.0,1720.0494,0.0,0.0,50.0,0,108,1303
16.285086,3.5021648,1943.8066,0.57551825,-0.53166986,10.0,0,703,3538
57.262543,0.0,1776.2731,0.0,0.0,50.0,0,22,2230
16.154272,2.6750638,1668.4508,0.28131992,-0.39482495,50.0,0,571,794
28.906168,0.0,1667.0266,0.0,0.0,50.0,0,319,671
5.5930734,2.4543724,1704.1478,0.20072146,-0.28978688,50.0,0,748,481
29.68413,1.6310072,1911.0553,0.054592166,-0.15187654,50.0,0,412,1846
3.998705,1.2518172,1688.4421,0.49656752,-0.42421603,10.0,0,625,716
34.31033,4.536123,1835.7959,0.5066632,-0.4735497,10.0,0,209,3502
19.563234,3.2524955,1963.9645,0.35012722,-0.36365974,30.0,0,74,3647
3.4804401,4.082937,1866.0161,0.6425319,-0.5865406,10.0,0,333,3424
45.074303,0.0,1725.7668,0.0,0.0,10.0,0,56,1261
5.83182,1.4835802,1720.6211,0.20806532,-0.30213332,50.0,0,610,1298
9.227542,3.768527,1816.703,0.5535998,-0.5692218,10.0,0,151,2091
59.524086,0.0,1707.2267,0.0,0.0,30.0,0,152,861
8.442585,7.3667083,1894.0443,0.67439425,-0.6145491,10.0,0,569,2890
16.741112,0.0,2236.52,0.0,0.0,10.0,0,601,4485
32.1707,2.637477,1965.6699,0.13523507,-0.3760205,30.0,0,186,3250
9.227852,0.0,2114.116,0.0,0.0,10.0,0,665,4178
10.679679,2.2417858,1788.6249,0.48459518,-0.5218509,10.0,0,542,1279
36.168034,0.0,1597.796,0.0,0.0,30.0,0,362,377
65.64205,0.0,1659.7184,0.0,0.0,50.0,0,45,1489
0.0,0.0,980.5008,0.0,0.0,80.0,0,919,3755
49.562923,0.0,1626.2689,0.0,0.0,30.0,0,104,672
4.260252,1.9159417,1838.6385,0.34688884,-0.37591752,95.0,0,817,1856
0.0,0.0,1453.0396,0.0,0.0,80.0,0,875,821
26.579191,0.0,2082.4285,0.0,0.0,10.0,0,69,4071
48.42681,0.0,1724.7672,0.0,0.0,50.0,0,164,1354
0.0,0.0,965.2522,0.0,0.0,80.0,0,921,4071
28.687943,7.2639513,1788.0154,0.07615302,-0.16126543,50.0,0,236,1885
35.152683,3.426889,1707.8634,0.12221901,-0.22099969,50.0,0,287,1724
14.160981,0.0,2173.3274,0.0,0.0,10.0,0,170,4487
8.881244,0.0,2155.1548,0.0,0.0,30.0,0,190,4335
0.0,0.0,1371.6742,0.0,0.0,80.0,0,897,4136
42.537792,5.191306,1916.9365,0.6067853,-0.5521827,10.0,0,106,3225
0.0,0.0,1066.0265,0.0,0.0,80.0,0,911,3238
0.0,0.0,1976.0902,-0.07876823,0.07336159,80.0,0,250,2930
0.0,0.0,1289.8379,0.0,0.0,80.0,0,899,3643
9.322346,1.5755862,1939.839,0.541724,-0.50524336,30.0,0,263,3660
6.533534,4.8713555,1914.3762,0.19253112,-0.31493062,60.0,0,764,2407
38.13824,0.0,1567.5004,0.0,0.0,10.0,0,284,373
22.283401,0.0,2074.494,0.0,0.0,10.0,0,86,4019
13.344674,1.4026922,2002.8282,0.65426695,-0.6023739,10.0,0,243,3164
16.431374,0.0,2054.5544,0.0,0.0,10.0,0,34,3937
63.84541,0.0,1451.2152,0.0,0.0,10.0,0,90,123
0.0,0.0,1675.9039,0.0,0.0,80.0,0,872,3123
21.656872,0.0,1653.5134,0.0,0.0,10.0,0,572,439
8.022209,1.671435,1792.1216,0.45354605,-0.48276806,10.0,0,540,1262
0.0,0.0,1512.7202,0.0,0.0,80.0,0,883,3262
15.829715,0.0,1765.6364,0.0,0.0,10.0,0,282,1145
18.289415,0.0,2163.0598,0.0,0.0,10.0,0,93,4368
8.873557,1.3769965,1926.5729,0.46863067,-0.4714403,10.0,0,622,3501
31.369173,5.421647,1754.2538,0.225454,-0.28224933,50.0,0,279,1821
13.553881,2.932935,2052.4875,0.67658335,-0.62210566,10.0,0,447,3038
6.1965985,3.5314124,1546.4609,0.5055762,-0.5525739,50.0,0,879,68
0.0,0.0,1478.2981,0.0,0.0,80.0,0,877,963
57.796066,0.0,1573.5405,0.0,0.0,10.0,0,136,423
14.022209,0.0,1969.8771,0.0,0.0,10.0,0,45,2888
39.60193,0.0,1616.5338,0.0,0.0,40.0,0,50,641
3.832917,2.5892203,1733.2611,0.11637141,-0.19483492,50.0,0,704,1707
13.168892,7.8385262,1923.9595,0.37817588,-0.37997392,10.0,0,771,2471
10.935733,5.0784125,1718.5581,0.5321701,-0.5405702,10.0,0,773,696
15.6017475,1.664612,1954.0294,0.4762051,-0.4365103,10.0,0,716,3548
9.653728,5.1434283,2100.2358,0.23168711,-0.26265717,30.0,0,864,4329
18.672398,0.0,2181.607,0.0,0.0,10.0,0,224,4548
34.84782,2.6104257,1932.9795,0.5435462,-0.53554505,10.0,0,171,2834
18.997196,0.0,2214.553,0.0,0.0,10.0,0,569,4528
22.575407,0.0,1917.8539,0.0,0.0,30.0,0,5,2732
0.0,0.0,1161.635,0.0,0.0,80.0,0,908,3743
13.577988,0.0,2156.333,0.0,0.0,10.0,0,284,4138
19.184135,0.0,1844.0923,0.0,0.0,30.0,0,399,1242
14.845411,0.0,2163.9417,0.0,0.0,10.0,0,96,4377
6.7069907,4.5197206,1869.4421,0.53753334,-0.54146796,30.0,0,173,2024
11.797303,0.0,1757.932,0.0,0.0,10.0,0,233,1353
46.31886,5.793317,1732.1113,0.27757546,-0.37514225,50.0,0,72,2222
0.0,0.0,1986.2067,0.0,0.0,80.0,0,788,3350
0.0,0.0,1401.9652,0.0,0.0,80.0,0,888,3507
11.444208,5.4527373,1919.9319,0.54507697,-0.52348834,10.0,0,637,3384
38.5156,1.6495566,1716.0117,0.09458114,-0.22216928,50.0,0,297,1479
10.271459,2.6976469,1855.7576,0.7039396,-0.6598874,10.0,0,600,3159
11.253625,1.8110534,1847.0262,0.13813719,-0.229018,50.0,0,534,1856
10.277593,0.0,1859.0446,0.0,0.0,10.0,0,160,2026
35.358036,0.0,1723.4694,0.0,0.0,10.0,0,336,900
13.044418,3.3094616,1778.9602,0.56114256,-0.5811118,10.0,0,558,1226
11.717208,5.9309287,1999.928,0.28607213,-0.32627228,50.0,0,780,3598
0.1494488,1.0329955,1702.6403,0.45910886,-0.5222124,90.0,0,779,360
24.941502,0.0,1561.4478,0.0,0.0,30.0,0,458,330
4.168032,1.686603,1902.269,0.08355607,-0.16462652,50.0,0,698,2531
5.7238455,2.9046395,2054.3003,0.6962505,-0.63474876,10.0,0,465,2886
1.829171,1.2828505,1872.7997,0.3734861,-0.39009443,95.0,0,828,1894
29.273685,0.0,1509.9207,0.0,0.0,10.0,0,468,267
41.49451,2.0596294,1694.2574,0.11483183,-0.2186589,50.0,0,294,1573
8.0,0.81337965,1924.2415,0.35808748,-0.39498433,30.0,0,456,3365
38.009224,0.0,1742.0466,0.0,0.0,50.0,0,12,1714
27.12964,3.7655609,1819.9036,0.33152705,-0.4005928,10.0,0,151,2453
30.371168,0.0,1677.0399,0.0,0.0,20.0,0,395,718
0.0,0.0,846.4355,0.0,0.0,80.0,0,927,3744
11.899624,0.0,1671.4072,0.0,0.0,10.0,0,500,591
25.386738,0.0,1562.3967,0.0,0.0,30.0,0,457,331
0.0,0.0,1912.266,-0.016578041,-0.022106633,80.0,0,299,2167
8.586978,1.9718118,1979.3281,0.5742025,-0.5089741,10.0,0,275,3699
35.3842,0.0,1726.9899,0.0,0.0,10.0,0,339,918
26.142826,0.0,1732.6125,0.0,0.0,50.0,0,462,984
0.33628878,0.0,1770.4773,0.0,0.0,30.0,0,61,1939
11.228517,3.5625846,2124.342,0.59721345,-0.5577517,10.0,0,807,4171
46.63701,0.0,1732.801,0.0,0.0,10.0,0,170,1098
3.2901115,1.7190634,1811.7817,0.17451288,-0.24988648,50.0,0,205,1930
17.175825,0.0,1942.5338,0.0,0.0,10.0,0,4,3291
22.830381,0.0,2184.086,0.0,0.0,10.0,0,345,4425
18.057688,0.0,2171.0764,0.0,0.0,10.0,0,555,4171
7.9086475,1.5489409,1704.1478,0.6738461,-0.62996256,10.0,0,791,501
16.643034,2.6685538,1968.1974,0.45677748,-0.44458535,30.0,0,61,3644
11.882506,1.899876,1928.0957,0.6797016,-0.6138728,10.0,0,661,3305
24.691895,3.8559713,1852.765,0.3287916,-0.45951915,10.0,0,98,2619
-0.91474706,4.8408036,1779.3286,0.30286875,-0.36091223,50.0,0,626,978
2.8841813,0.96720105,2050.0427,0.36784226,-0.40322894,95.0,0,365,2934
58.580357,0.0,1469.7565,0.0,0.0,50.0,0,101,178
14.812688,2.3109283,2061.8274,0.5803594,-0.5273973,10.0,0,340,3699
31.688156,0.0,2080.4062,0.0,0.0,10.0,0,165,4096
0.0,0.0,1850.6357,0.0,0.0,80.0,0,861,3127
9.186988,0.0,1658.4489,0.0,0.0,10.0,0,279,663
19.676365,4.134125,1759.8246,0.30089286,-0.41834995,50.0,0,520,1016
33.374256,1.3785175,1851.6981,0.6030125,-0.58240926,10.0,0,59,2575
19.0,1.8835586,1870.3485,0.5473594,-0.5403757,10.0,0,63,2643
3.3245206,2.3069136,1991.8953,0.3426069,-0.42521194,50.0,0,418,2259
4.8520455,4.1651506,1887.9572,0.07288366,-0.14640439,50.0,0,709,2362
35.85695,1.8123513,1791.6014,0.27476078,-0.36318937,50.0,0,67,2366
6.977791,0.0,2155.1763,0.0,0.0,10.0,0,198,4322
12.101445,0.0,2101.5728,0.0,0.0,10.0,0,60,4193
42.279564,1.8444265,1692.9347,0.09466566,-0.21958706,50.0,0,277,1601
5.6068034,5.077577,1704.1478,0.49870205,-0.48839873,30.0,0,840,458
8.505597,2.6515753,1718.4572,0.053584464,-0.116336636,50.0,0,572,1825
0.0,0.0,1208.5703,0.0,0.0,80.0,0,899,1406
12.804946,0.0,1611.3256,0.0,0.0,10.0,0,110,626
19.933372,7.555212,1956.0662,0.21099415,-0.29961088,50.0,0,375,2444
23.7094,3.2227516,1935.8905,0.348678,-0.39494568,50.0,0,346,2536
3.7958846,2.3250215,1776.7557,0.1122827,-0.22543171,50.0,0,179,1905
15.382269,0.0,2079.51,0.0,0.0,10.0,0,18,3996
14.859905,3.4377208,1864.2916,0.6252112,-0.5790404,10.0,0,596,3199
0.0,0.0,1436.3649,0.0,0.0,80.0,0,894,4197
3.0716188,2.2545748,1644.7075,0.06974952,-0.1577923,50.0,0,579,1657
0.0,0.0,1985.3662,0.0,0.0,80.0,0,820,3582
7.741628,2.8954213,2072.229,0.4989733,-0.45744947,10.0,0,664,3666
29.117363,0.0,1926.3162,0.57677853,-0.55962545,10.0,0,54,3203
4.8075056,3.5900993,1953.5012,0.54169184,-0.5059761,30.0,0,219,2876
0.0,0.0,2246.291,0.25206792,-0.21761219,90.0,0,358,4090
0.0,0.0,1928.1835,0.0,0.0,80.0,0,821,2589
4.501742,2.6817844,1771.2153,0.08404455,-0.15203689,50.0,0,736,1685
